-3.514992104033823894e-01,2.077981682245608308e+00,-1.422887418475694554e-01,5.613032527267677319e-01,5.927985668870450198e-01,-1.306483221084963897e-01,-4.303837848197774041e-01,3.465182549307438964e-01,-3.175217681032262096e+00,-6.469046430604646902e-01,2.367482795309129084e+00,3.736929601340176710e+00,-4.878952420943194479e-01,4.060170270121343239e-01,9.027730967571737652e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,8.161868765867265063e-01,7.470289990034869598e-01,1.070769916477684880e-01,4.787103142177192017e-01,5.345586220523876886e-01,1.974995630454543794e-01,9.095897008578443521e-02,1.231026386275868995e-01,1.057461643070614910e-01,4.862087681045421106e-01,1.851968416186367816e-01,1.297267882233173575e+00,-6.594437173993444867e-01,-6.618832567969803460e-01,1.233972771526492984e+00,1.638418269475264477e+00,1.059818980682782463e+00,-5.946173589943288817e-01,-7.222163479849209589e-01,-7.088516230677848196e-01,-3.648381852718460827e-01,2.903471634464683260e-01,5.929115081441320712e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.703561035364776099e+00,-6.285943089039736087e-01,1.358153728855766018e-01,9.179966659006710827e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.137723451590415547e+00,-2.337751686650024197e-01,3.385137589588523288e-01,-1.721663088134557651e-01,-7.070931271178414468e-01,7.944705889622042383e-01,1.064129898844593303e+00
-3.962406748881853180e-01,2.459063035112936557e+00,-3.410392419950550313e-01,-1.800140603698819897e+00,1.738083822764116659e+00,3.469621589706118336e-01,-6.122290597445435578e-01,-5.649695019069333503e-03,-2.654328458767942212e-01,-2.729310332771814895e-01,-7.890040497091961313e-01,1.523607679494770606e-01,-1.717621738880901680e-02,-4.097280824547337996e-01,2.511837597595634186e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-4.146153645579448432e-01,-4.213307021304201427e+00,-1.087343064521328095e+01,-1.080021103689001866e-01,-6.954474478547936211e-01,-1.101839303212893917e+00,-3.648623518288524270e+00,-1.035847578308550371e-01,-4.506954104783648662e-01,-1.190635610378423914e+00,-1.169155511736067155e+01,-4.846264757422039660e-01,-6.319010435651287727e-01,-7.397759063385892508e-01,-3.570008411832568562e+00,-1.738096125326721031e-01,-8.651959865233647129e-01,3.297660718712698835e-01,1.935200672302196112e-01,-2.646507975509482802e-01,2.373673144080365449e-01,3.846699145240145001e-01,-9.854573525839851467e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-5.091494971031412797e-01,-8.262863982288352060e-01,4.381334441152013426e+00,3.181495254868934808e+00,3.185598969000938419e-01,-5.556755436380935581e-02,9.463087453920027148e-02,-1.438389904456149893e-01,-3.678559463888515790e-02,7.797520427940035637e-01,2.528071019942776498e+00,2.235320960012645131e+00,4.716109667453103338e-01,-9.619346465501887877e-01,5.190595378021560791e+00,4.385748170868940754e+00
-3.962406748881853180e-01,7.580885871695980383e-01,-4.735395754267120449e-01,1.267483684946702382e+00,3.652265113616607883e-01,-2.070659990811538065e-01,-6.122290597445435578e-01,-7.781471336186595034e-01,-2.471706040702927321e-01,-1.313005667654385811e-01,-6.525324373245861009e-01,1.298556496424341788e-01,5.874636186595751791e-02,-3.949615679422707193e-01,4.924651618552883942e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,2.369852259213180989e-01,2.190789438261520339e-01,2.133397616822963472e-01,-1.080021103689001866e-01,3.455438798789675636e-02,1.325321540497256811e-01,-1.158227269692587227e-03,-2.007374466361764864e-01,-5.912535087809019790e-02,5.429499286938512664e-02,1.851968416186367816e-01,5.053185886864163257e-01,4.238914881830430637e-01,-2.984501522923597161e-01,6.516002875086434054e-01,6.464129606081669976e-02,4.150312109040891206e-01,1.012440353777197100e+00,1.233938080943444593e+00,1.424768735562266464e+00,7.370697503126201200e-01,-6.047422825314480166e-01,1.313605774140022726e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,5.744753951263279618e-02,2.323328112985411087e-01,-3.816224357225395103e-01,1.026917469455765231e+00,1.296730271627211939e-01,6.014606029508477031e-02,1.574113907617963881e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,3.713621257164066436e-01,-5.029583465875703263e-01,9.053774090475676939e-01,7.161113503377578571e-01,4.027134219565133288e-01,2.586771699145020142e-01,1.223968006566624744e+00
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-6.046212093260062703e-01,8.781773172118428894e-01,2.132312242684615278e-01,-2.288795612544961833e-01,-6.645445691187198411e-01,-6.032843192970718249e-01,-4.601251470039438018e-01,-1.547267340997701690e-01,4.899375425551199537e-01,-3.208665344078751591e-01,4.098435716547388363e-02,3.870377142580075369e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,2.611190296116738807e-01,9.930638808128871009e-01,1.424979149926111077e-01,1.000236178034189960e+00,1.884571508118379812e+00,-2.247862670127256657e-01,7.007002729263234198e-01,3.821753700647899654e-01,9.094953284235246516e-01,-2.251793303759945797e-01,1.449366536077070222e-01,6.373090112781860661e-01,1.222626773096785913e+00,-6.878549698134526214e-01,6.016821759160969618e-01,8.753734085812567844e-01,2.573666792217803589e+00,9.925832282252692318e-01,7.632077893173737637e-01,8.494922566142323328e-01,6.665988939671019242e-01,-1.340366609461753622e-01,-5.149030564355921991e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-8.121962997491188885e-02,-1.660831524476726051e-01,-5.172415873121679469e-02,-2.647887658181825518e-02,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,4.496966318036826893e-01,-9.674129125322573908e-02,7.765385306274902311e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
1.150903477952763682e-01,1.689706687248033745e+00,9.177139256056865424e-01,-1.776783630108220491e+00,1.753342339886854395e+00,1.263974282642499558e+00,6.311994417680460989e-01,2.857134930379412019e+00,7.546233451123363078e-02,1.153524905758743224e-01,-7.785384447886823933e-01,9.109683478030483617e-02,-6.779127022532002722e-02,-4.519596023513402505e-01,-3.520145613643685389e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-7.042150778249031129e-01,-3.770101441226206163e+00,-1.005874505574769628e+01,-1.731953466701051936e-01,-9.454538657221376319e-01,-1.101837972690576262e+00,-3.112393684818072437e+00,-1.035847578308550371e-01,-5.640444980298293665e-01,-1.470109413294032663e+00,-9.034389222412309906e+00,3.079162240208551449e+00,-5.125506791010548957e-01,-1.907988870234683887e+00,5.565182033890343494e-01,2.830677695929819215e+00,-8.745405967419924709e-01,3.270271580020384650e-01,-1.074746876171669835e-01,-4.903922006824554813e-01,1.092384846889125904e-01,6.625206513494520388e-01,-7.752271609365355420e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-5.330062144343317154e-01,5.737072249568215404e-02,5.002201379672782444e+00,2.546763191361526513e+00,1.554304075070445379e-01,-1.179882660620033830e-01,-1.074200769456748888e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,6.184128162942121865e-01,3.782683577238495243e+00,1.963781099785058437e+00,1.822864864782865468e-01,1.771727606895452112e-01,5.833486976257399981e+00,3.454297349445217602e+00
2.940194248121402509e+00,9.112625353064057743e-01,1.712715926195628624e+00,-1.504554416680873030e-01,5.280915425968327748e-01,1.435914055830978642e+00,2.471768508236286355e+00,1.505264412830129128e+00,8.500781220728165569e-03,1.369109744773554238e-01,-5.646789427049406784e-01,2.148749854690405470e-01,3.343873878029778729e-02,-3.806489275491684587e-01,-6.536148739519746786e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,2.611190296116738807e-01,1.941337853548633363e-01,3.623478224689959115e-02,-4.281554959875173705e-02,-1.154469641521189832e-01,-3.222360499840009607e-01,8.333338837917930730e-02,-1.035847578308550371e-01,-2.549104070576699854e-01,1.051080568110156904e-01,3.059774468778374557e-01,4.393199983924622742e-01,3.137248353451815297e-01,2.726759493160195169e-01,7.531334713163182482e-01,2.077128179143319098e-01,4.897921116345164694e-01,-3.036077603884921317e-01,-2.898890878126804127e-01,-2.646507975509482802e-01,-5.314056639067071819e-01,-3.126924978043131298e-01,1.642090448589162560e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-5.885395747692082763e-02,1.872358982722747145e+00,1.595941872434377684e+00,-1.797326292321046681e+00,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,4.671572914506578189e-01,2.626752451467172289e+00,-2.025053583987760142e+00,8.383615421339813967e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,5.225654576584958244e-01,6.355122543024775972e-01,-1.315122315184684920e+00,-6.122290597445435578e-01,-7.440663642686776713e-01,-1.224203462676811904e+00,2.083639216962144936e+00,3.420571882294486166e+00,3.428108566611549168e+00,-1.437138398133461226e-01,6.161199678244297928e-01,1.101830339888069776e+00,-1.438389904456146562e-01,-3.680273937721631472e-02,4.541859993744221113e-01,1.042628527368865549e-01,2.487609389249675063e-01,-4.281554959875173705e-02,1.645553209072939116e-01,2.624663067800241389e-01,1.123157098672989518e+00,1.548004319597685807e+00,1.213476089799287116e+00,2.321421475719621097e-01,2.254570296295665133e-01,-4.186278854482496370e-01,-2.095832411683806740e-01,-3.884706466722984142e-02,6.892928924038902450e-01,3.030922046543056969e-01,1.452298159887088547e+00,-1.728246231326927007e-01,-1.946510349924511496e-01,-2.434543292708581108e-02,-4.032768341875832552e-01,-4.678561876364234484e-01,-1.404305275635726880e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.542654574949543278e-01,-8.241575995438245039e-01,7.333426449314756068e-03,5.911239989055822042e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,4.402464880844836892e-01,8.788289269799141046e-01,5.938611585415337624e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,3.986699663618840095e-01,1.031059810900979867e+00,-1.429748830643670754e+00,1.446404629152936161e-01,6.759656919805692166e-01,-1.315097392957833011e-01,-9.372325276390641724e-02,-8.803624355335492035e-01,8.609569737873976059e-02,-4.248374380706452375e-02,-4.519594534463652336e-01,2.511849117852035448e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,5.024528653779698484e-01,3.441466871056254040e-01,2.841819710831652301e-01,-1.080021103689001866e-01,-7.544684251673129671e-02,5.548176514773264234e-01,2.019872543642973750e-01,-1.359700928096163053e-01,-1.003434934688024055e-01,1.813285633005605746e-01,2.657173825461419669e-01,-3.526360531504342255e-01,1.993716055132306250e-02,1.169145752411075850e-01,8.824394143868842522e-02,-3.168811343861873131e-01,-2.110644677363447963e-01,-7.685383896905229051e-01,-5.900410281568754245e-01,-4.758282391901001440e-01,-7.364117914573056201e-01,-3.175095853286055148e-01,2.783874323590807554e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,8.685759287731091849e-01,-4.000214263387783520e-01,-3.889130192967918398e-01,-4.114983781298758858e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.431810496240119579e-01,-3.535021703784003155e-01,4.716109667453103338e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
1.508467384607709461e+00,6.723453788885201954e-01,1.226881370279553130e+00,3.082206720712739600e-01,3.701418367301551604e-01,6.039587032314690240e-02,2.481597982556543958e+00,1.300779796730237692e+00,1.545987156727401390e-01,4.227109154437990735e-01,-7.244376040825479812e-01,3.086463117483858043e-01,-1.717621738880901680e-02,-4.229279873183096616e-01,-5.631347801756927951e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,6.805131847176176807e-02,2.624768236704013713e-01,2.841819710831652301e-01,-3.035778139538815035e-01,-3.544651607967237023e-02,4.248838313776073794e-01,3.300439881586177127e-02,-2.331217867756490425e-01,-1.724747022239789540e-01,-3.522134211369409296e-01,1.851968416186367816e-01,-4.846264757422039660e-01,-6.269029688169590331e-02,-5.840137347634005716e-01,8.077368931097984872e-02,-3.645732694997288470e-01,1.440350266230149001e-01,1.736479813250797755e-01,7.222396695870851868e-01,5.654950075133039489e-01,4.679992079024596907e-01,5.489174719812911496e-02,6.331508807641517134e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-1.035853024729029709e-01,-9.039383982999140699e-01,-3.353288085833136534e-01,-1.305200323001304008e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-4.308058732552402237e-01,1.795703239626823544e-01,4.716109667453103338e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-3.239487457255210145e-01,2.283443145830149623e-01,2.514400627547901945e-01,1.716715172960020241e-01,-5.395817481687861239e-01,-9.807039832981027105e-01,-5.777506267294754139e-01,6.579343934594986676e-01,1.025059244522583457e+00,-4.474031998251106756e-01,2.570724315642907154e-01,5.740299080623232353e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,4.541859993744221113e-01,3.708007582940209823e-01,2.487609389249675063e-01,1.527574837738070179e-01,3.745581355108372756e-01,2.598001319427316151e-03,1.446434009696667966e-01,2.594994982226538072e-02,1.108990718323794311e-01,-3.013998368655395055e-01,1.851968416186367816e-01,-2.264985967680160917e-02,3.779903221988474282e-01,-6.618832567969803460e-01,-1.942838274116868158e-01,-3.074297416626637150e-02,6.860301701961338816e-01,6.214603989444142940e-01,7.426321191146579848e-01,8.786201795989428964e-01,3.398703781833357640e-01,-5.105554843121005160e-01,-5.173966546230490682e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,9.734104850251822441e-03,-4.612908627461485556e-01,-1.383842724272422997e-02,-8.303924026416527049e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,4.449871077868240987e-01,-9.682721812951210483e-01,7.642142491492556200e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-2.747995570008631705e-01,7.035004804655744515e-01,-9.788408415912441818e-03,9.891242193367004720e-01,-2.198315380721733714e-01,-1.219600218968863281e+00,-2.731121956956554242e-01,3.124374855807619533e-01,1.972106132212436136e-01,-2.849383698254183764e-02,-4.011391674808378882e-01,-1.177006517350372289e-01,-1.717621738880901680e-02,-3.721649568808632069e-01,7.639050975764417883e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,5.265970483486200893e-01,3.995045705918257584e-01,2.133397616822963472e-01,2.831372808451604883e-01,5.455439760517274278e-02,8.146856243073437032e-01,1.500813620807058685e-02,-1.035847578308550371e-01,-1.879313672034232940e-01,9.689369081057566113e-01,1.046763006911315963e-01,1.297267882233173575e+00,1.484694504211203359e-01,1.259169702625547949e+00,2.084534527557019845e-01,3.030922046543056969e-01,3.869978586983732760e-01,-2.344501851903992573e-01,-9.748916607508560650e-02,9.944823975793425086e-02,-4.096832756735394598e-01,-5.818546495401212271e-01,5.666027710591126781e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.558564985037935724e-01,4.351440827094380515e-01,1.311923061211754948e+00,4.528672689022514297e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.079742167067053060e+00,9.791418828362116189e-01,3.656644972562118068e-01,-2.822617386741188006e-01,6.641539921931256529e-01,2.012299570558367723e+00,3.815660521271795336e-01
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-1.818211023531276949e+00,-9.794415841245822651e-01,4.997975129159265006e-01,-6.122290597445435578e-01,-4.373394401188404057e-01,-5.195900134147959926e-03,-1.122349271338383553e-01,-8.681455669400121034e-01,-4.018302201077850883e-02,-1.108139684689501969e-01,-4.136306780839646979e-01,-8.044167582842377817e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-4.146153645579448432e-01,-5.538804210241735637e-01,8.138589020569712059e-04,-1.731953466701051936e-01,1.945553865336257238e-01,-2.247869322738846598e-01,-6.499422629585023259e-01,-2.007374466361764864e-01,1.815818505467091046e-02,-1.546329139288921128e+00,-5.636436889976461501e-02,-8.806017983151963602e-01,-4.941886145100971572e-01,-6.878551824801930614e-01,-1.002474640246703075e+00,-4.122654046132704364e-01,-4.073040573384976715e-01,-2.789575355654095867e-01,-6.212759568326137877e-02,-2.499490688552859306e-03,-1.406127332633791416e-01,-1.744759061507367981e-01,4.409873462114049514e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,7.403460731179603016e-01,-1.669021947407928752e-01,-1.102225036983869533e+00,-6.516968070407471239e-03,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.101312971562959486e+00,3.635902340933069299e-01,-4.004351158686801915e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-3.049596325561759746e-01,-3.631226309003311448e-01,-7.394726831254115895e-01,-5.006242626562601439e-01,5.762151898885836676e-01,-6.122290597445435578e-01,-5.850227739687620110e-01,7.055096768355352266e-01,6.973860936131071053e-01,2.645261407528625708e-01,-3.640066687621174024e-01,-4.248374380706452375e-02,-4.907286387835480546e-01,-5.041540080240256017e-03,-1.438389904456146562e-01,-3.680273937721631472e-02,-8.007495512091625800e-01,-1.913206757247421508e-01,1.070769916477684880e-01,-1.080021103689001866e-01,4.745582859980526647e-01,-6.236774452340409364e-02,2.502572988518361134e-03,-1.035847578308550371e-01,2.345532885689767255e-01,-1.038195638058875714e+00,-5.636436889976461501e-02,-3.526360531504342255e-01,4.147152034736003579e-01,-5.580535057509152796e-01,-7.158724926459703042e-01,-2.691938827597553097e-01,5.084799924113035940e-01,1.265105158213794212e+00,1.494624309741648727e+00,1.686920042424661981e+00,9.869209682649117132e-01,-5.749703520456520556e-01,4.844816024468276416e-02,7.438303487523526547e-01,6.382366318681051975e-01,9.151325968205622496e-01,1.000527960191682220e-01,1.444508129140027741e-01,7.832216717742447598e-02,-3.512022782671653243e-01,-1.429412981511087199e+00,1.743480108777339110e-01,1.606422759845777426e+00,7.368660710693815119e-01,-6.774906164030489730e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.392935220161074072e+00,1.973230799060601282e-01,-2.804679151354018796e+00,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,4.874804769698751206e-01,2.895121082698656756e-01,-3.216925145401398622e-01,1.931466533200885266e-02,-2.555753369189368018e-01,1.049449538177543051e+00,4.242816946942476464e-01,7.115330361183801466e-01,-1.185447487879103035e+00,2.358990467937460700e-01,7.155932915998479416e-02,-5.268100808567988125e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,2.852523390505871115e-01,1.531280184920769394e-01,1.779188383374537274e-01,-1.080021103689001866e-01,1.745555817180211577e-01,4.573818389903883119e-01,-5.209693271014746024e-02,-1.683521116574152598e-01,-1.415612667473205577e-01,1.559216410824172117e-01,1.851968416186367816e-01,-3.526360531504342255e-01,5.666138374484341184e-02,4.543975524034166158e-01,-6.049012539520124548e-02,-3.645732694997288470e-01,-5.479980845463795942e-03,6.683034042505510419e-02,1.977158181709221529e-01,4.198553925897509087e-01,-1.790513821791163418e-01,-6.365834694494919566e-01,-9.036657783916718020e-03,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.453191884957578728e-01,-3.187654254528073938e-01,1.955509129010548144e-02,-7.638520634093300954e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,3.606260443023704410e-01,-7.688152516882489351e-01,9.076340080523050968e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
2.294638831983532246e+00,1.638818265464312418e+00,2.088133537585323829e+00,1.028533768076676402e+00,9.154869426816373279e-01,-1.497527413516608341e-01,4.137864405519954047e+00,2.732172109429478191e+00,-5.545850078130679650e-01,2.923444100424762437e-01,-4.177069719362363487e-01,3.936656475749921724e-01,1.169536726279451766e-01,-3.845159309708298112e-01,-4.123357759075298862e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,5.024529395156862588e-01,1.804651496284875312e-01,1.779188383374537274e-01,-2.383865803119932791e-01,2.455402477633390063e-02,8.471696614357875355e-01,1.812457673121560253e-01,-1.683521116574152598e-01,-2.821154608923780865e-02,6.132423385357175238e-01,3.059774468778374557e-01,-2.264985967680160917e-02,1.209261185056717813e-01,6.880406768494869985e-01,6.522789323196627187e-01,-1.738096125326721031e-01,-1.082742337816073042e-01,-4.248046991019818752e-01,3.815959833267503765e-01,-3.738805087436130603e-01,7.562890747704885674e-01,1.839585415884084085e+00,1.929022921466008622e+00,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,3.646027751517103010e-01,1.332564415357755161e+00,2.489863660252084276e+00,-3.253620699318827914e+00,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,6.915196533019302150e-01,4.205385310245447705e+00,-4.088611062985909150e+00,5.522229944176224592e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
4.478233217630039897e-02,-1.872171348215619369e-01,-9.788408415912441818e-03,-7.444714654846313895e-01,-8.312719224165915355e-01,1.368135472958041388e-01,-4.180969419194553449e-01,-6.245097726903920538e-02,-3.263069852317992403e-01,-4.987642278557356534e-01,-6.700532459616233005e-01,-1.001966708295594644e-01,-4.248374380706452375e-02,-4.907286387835480546e-01,-5.041540080240256017e-03,-1.438389904456146562e-01,-3.680273937721631472e-02,6.231199068239784422e-01,-2.900581940899859754e-02,2.487609389249675063e-01,2.237768670245341221e-02,2.445578169964541249e-01,1.325324866803051782e-01,6.570259046201799791e+00,1.453401959417468348e+01,2.320321896488298918e+01,5.429421237472886047e-02,-9.662443323146013840e-02,-6.166168983339735954e-01,-1.361367690250382401e-01,-1.167280175381112950e-01,-1.063258877344309461e+00,-3.645732694997288470e-01,3.496182695434607579e-01,1.198001768417624735e+00,1.451274322630459412e+00,1.614100234962885461e+00,9.869209682649117132e-01,-5.247904393667323086e-01,1.207147886234935380e-01,6.630232619541216454e-01,4.808311635853529942e-01,9.151325968205622496e-01,3.940553798465525753e-02,2.030226493832422430e-01,1.051609741750137716e-01,-3.824104334386160264e-01,-6.532769241888064515e-01,8.488115622483862754e-01,1.288147701844596371e-01,-6.001629212780372480e-02,-1.579331380987116229e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.392935220161074072e+00,1.973230799060601282e-01,-2.804679151354018796e+00,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,1.356095730171638314e+00,-4.293727976161596516e-01,-2.470567992512669342e+00,-1.707648061551545915e+00,8.818858977792131126e-01,-6.122290597445435578e-01,-6.077432868687500100e-01,1.956887597373684617e-01,2.613685166926341119e-01,-9.897982137244802914e-01,5.983972602052308604e-02,-1.184062263944268278e-01,-3.920700841157019334e-01,-4.726569904506910946e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,5.024528653779698484e-01,-4.824619291464754545e-01,2.841819710831652301e-01,-8.902942438591350260e-01,-7.054520095006193703e-01,4.248838313776073794e-01,-6.231002353912151737e-01,-5.569628668787012238e-01,-4.403909143998504527e-01,-3.522134211369409296e-01,1.851968416186367816e-01,-1.342574359582915600e+00,-8.706027126093230928e-01,-6.878551824801930614e-01,-1.456148347818201128e+00,-1.127618130393737150e+00,-9.679881342787717280e-01,1.388356282329207270e+00,1.623556625742988757e+00,1.730611926901727937e+00,1.140675563927860514e+00,-4.768608749944502900e-01,2.791786809161152585e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-1.453345578024863305e-01,-6.828104113566112188e-02,-8.882795377909156187e-01,1.704159480597019216e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.062095689168638613e+00,-1.084126853417844982e+00,2.803075814830650603e-01,7.161113503377578571e-01,1.519720328347210284e-02,-2.659531073592833472e-01,-3.292303694959653609e-02
-3.962406748881853180e-01,-3.930784828871446424e-01,-4.514561865214358205e-01,5.580342975880898670e-01,-6.961310924078125684e-01,-6.655720609170976410e-01,-6.122290597445435578e-01,-6.645445691187198411e-01,-1.280516755352358212e-02,-1.716015434022354624e-01,-6.481288090889331110e-01,6.984200082365324413e-02,5.874636186595751791e-02,-4.353765215967446700e-01,2.511849117852035448e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,1.887183599177704174e-01,-2.022555281793063653e-01,1.779188383374537274e-01,-4.991495122202288526e-01,-3.454485595629100958e-01,4.248838313776073794e-01,-3.016058709604447774e-01,-3.626581524942506518e-01,-2.188448026800816348e-01,2.888807065124176371e-02,1.851968416186367816e-01,-6.826134612290862824e-01,-5.584549474682051207e-01,-3.884679883380412480e-02,-6.768214826245774196e-01,-6.507148481606264134e-01,-6.315778603566676308e-01,-4.398687253827545107e-01,-3.285486284468199791e-01,-1.190111826273952678e-01,-6.082829617381815268e-01,-5.692838861128164396e-01,4.762694855855991588e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.588385881701923630e-01,-9.691410360375006805e-01,-5.849392336152027527e-02,2.266757888872685534e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.052011987512401436e+00,-1.675706874745142017e-01,3.500768915789554403e-01,8.302120857193994174e-01,-1.146086137292411378e+00,5.932683566223698746e-01,4.963664132226245501e-02
